,english,german
74,we dont know how to use it,wir wissen nicht wie man es benutzt
75,now dont move,jetzt nicht bewegen
76,youll regret having said those words,sie werden ihre worte bereuen
77,a man is as old as he feels and a woman as old as she looks,ein mann ist so alt wie er sich fuhlt und eine frau so alt wie sie aussieht
78,there is a reason that everybody hates tom,es gibt einen grund warum jeder tom hasst
79,please keep in touch,bitte bleiben sie in verbindung
80,my brother fell out of a tree and broke his leg,mein bruder brach sich bei einem sturz vom baum das bein
81,tom feels that his team will win the game,tom spurt dass seine mannschaft das spiel gewinnen wird
82,he may have read the letter,vielleicht hat er den brief gelesen
83,i figured you wouldnt want to go there without me,ich dachte mir du wurdest dort nicht ohne mich hingehen wollen
84,he comes at noon,er kommt mittags
85,whats all that,was ist das alles
86,is tom still able to drive,kann tom immer noch auto fahren
87,tom is sincere,tom ist aufrichtig
88,tom was taken advantage of,tom wurde ausgenutzt
89,we had a chat for a while,wir unterhielten uns eine zeit lang
90,you cant buy it anywhere but there,sie konnen es nirgendwo auer dort kaufen
91,dont go tom,geh nicht tom
92,apparently tom was late because there was a traffic jam on route,tom hat sich anscheinend aufgrund eines verkehrsstaus auf der bundesstrae verspatet
93,what are you doing for halloween,was macht ihr an halloween
94,youre escaping,du bist dabei zu entkommen
95,the dog waited day after day for its masters return,der hund wartete tag fur tag auf die ruckkehr seines herrchens
96,this happened prior to receiving your letter,das passierte bevor ich euren brief bekam
97,i will miss you all,ich werde euch alle vermissen
98,no one is saying that,niemand sagt das
99,you havent done anything wrong,sie haben nichts falsch gemacht
100,ill see you at the hospital,wir sehen uns im krankenhaus
101,the bread is still warm,das brot ist noch warm
102,id never been to boston before,ich war zuvor noch nie in boston gewesen
103,you didnt have to ask,du mutest nicht fragen
104,my goal in life is to be a novelist,mein lebensziel ist es romancier zu werden
105,i want to go to another country,ich mochte ins ausland
106,the problem is that our car will not be available on that day,das problem ist dass unser auto an dem tag nicht verfugbar sein wird
107,ill phone you later,ich ruf dich spater an
108,he doesnt want you to know,er will nicht dass ihr es wisst
109,my father must do the work,mein vater muss die arbeit machen
110,tom passed out,tom wurde bewusstlos
111,i think youve read too many romance novels,ich glaube du hast zu viele liebesromane gelesen
112,tom needs some sleep,tom braucht etwas schlaf
113,please forward my mail to this address,bitte leite meine post an diese adresse weiter
114,i dont know english,ich kann kein englisch
115,you have betrayed us,du hast uns verraten
116,he is doing a super job,er macht seine arbeit hervorragend
117,this song makes me want to cry,bei diesem lied mochte ich am liebsten weinen
118,true beauty comes from within,wahre schonheit kommt von innen
119,my sister has traced our family tree back to the century,meine schwester hat unseren stammbaum bis ins jahrhundert zuruckverfolgt
120,the desk has three drawers,der schreibtisch hat drei schubladen
121,children often want to do things that are dangerous without knowing that they are dangerous,kinder wollen oft dinge tun die gefahrlich sind und wissen dabei nicht um die gefahr
122,im with a client,ich bin mit einem kunden zusammen
123,tom couldnt answer all of marys questions,tom vermochte nicht alle von marys fragen zu beantworten
124,did you speak to tom about this,haben sie mit tom daruber gesprochen
125,they say that he is seriously ill,man sagt er sei schwer krank
126,tom circled three names on the list,tom umkringelte drei namen auf der liste
127,i want to speak with tom,ich mochte mit tom sprechen
128,dont bury your head in the sand,stecke nicht den kopf in den sand
129,i have often been there,ich bin schon oft dort gewesen
130,if you dont want it ill eat it,wenn sie es nicht wollen werde ich es essen
131,you can count on her,du kannst auf sie zahlen
132,tom is trembling,tom zittert
133,i have to at least try,ich muss es wenigstens probieren
134,whats the plan tom,was ist der plan tom
135,we depend on each other,wir sind auf einander angewiesen
136,her son has her eyes,ihr sohn hat die augen von ihr
137,my family goes skiing every winter,meine familie fahrt jeden winter ski
138,i hope you feel better tomorrow,ich hoffe dass es dir morgen besser geht
139,everybody got scared,alle furchteten sich
140,i am hungry because i did not eat breakfast,ich habe hunger weil ich nicht gefruhstuckt hatte
141,tom is now cramming for the finals,tom paukt gerade fur die abschlussklausuren
142,he has a large family to support,er muss eine groe familie ernahren
143,tom always dresses in black,tom tragt stets schwarz
144,i wouldnt do that to you,ich tate dir das nicht an
145,i was just going to do that,das wollte ich gerade tun
146,i missed the bus,ich habe den bus verpasst
147,tom never talks about his job,tom spricht nie von seiner arbeit
148,is tom hungry,hat tom hunger
149,yesterday the teacher told us that he would give us a test today,gestern sagte unser lehrer wir wurden heute einen test schreiben
150,what do you want me to wear,was soll ich anziehen
151,toms room is tiny,toms zimmer ist winzig
152,he raised his hand,er hob seine hand
153,she likes to run,sie lauft gerne
154,youd better not wait here,du solltest hier besser nicht warten
155,i wish i had been there with you,ich wunschte ich ware mit ihnen da gewesen
156,you always order the same thing,ihr bestellt euch immer das gleiche
157,would you be willing to do that,warest du dazu bereit
158,finally i have time to reply to the mail that i have received these past three weeks,endlich habe ich zeit um auf die nachrichten zu antworten die ich in den letzten drei wochen erhalten habe
159,i began to cry,ich fing an zu weinen
160,remember what we spoke about yesterday,denke daran woruber wir gestern gesprochen haben
161,tom always drinks tea in the morning,tom trinkt des morgens immer tee
162,tom has big feet,tom hat groe fue
163,thats not possible,das ist nicht moglich
164,i wonder if this is love,ich frage mich ob das liebe ist
165,germany is about half the size of texas,deutschland ist etwa halb so gro wie texas
166,what makes you happy makes me happy,was dich glucklich macht das macht auch mich glucklich
167,you should wash your car,du solltest mal deinen wagen waschen
168,you must not be late for school,du darfst nicht zu spat zur schule kommen
169,i dont blame tom,ich gebe tom nicht die schuld
170,tom likes coffee better than tea,tom trinkt lieber kaffee als tee
171,whats your favorite memory from childhood,welches ist deine liebste kindheitserinnerung
172,i knew tom would do something romantic,ich wusste dass tom etwas romantisches machen wurde
173,ive been told that i should pay more attention,mir wurde gesagt ich solle besser aufpassen
174,we were aware of what was going on,wir wussten was los war
175,ill fix it up with him,ich werde das mit ihm in ordnung bringen
176,there is no water left in the bottle,es ist kein wasser mehr in der flasche
177,did tom eat all the cookies,hat tom alle kekse aufgegessen
178,you will not be able to catch the train,du wirst den zug nicht schaffen
179,could you tell me how to get to the station,konnten sie mir sagen wie ich zum bahnhof komme
180,tom works in boston,tom arbeitet in boston
181,you owe tom an apology,ihr schuldet tom eine entschuldigung
182,mary makes all her own clothes,mary macht all ihre kleider selbst
183,the food disagreed with him,das essen ist ihm nicht bekommen
184,we have a couple of hours before our flight,uns bleiben ein paar stunden bis zu unserem flug
185,he knows how to kill zombies,er wei wie man zombies totet
186,he is always giving people a lot of trouble,er macht den leuten immer einen haufen arger
187,i can teach you how to write,ich kann dir das schreiben beibringen
188,tom seemed to be unhappy yesterday,tom wirkte gestern unglucklich
189,i do that for the money,ich mach das wegen dem geld
190,these things take time,diese dinge brauchen zeit
191,i think i have an idea,ich glaube ich habe eine idee
192,ive been looking all over for you,ich habe uberall nach dir gesucht
193,do you not know who i am,wissen sie nicht wer ich bin
194,see to it that this never happens again,sorge dafur dass das nie mehr vorkommt
195,i need to talk to you about that,daruber muss ich mit dir reden
196,tom wont tell me exactly why he was late,tom will mir nicht genau sagen warum er zu spat gekommen ist
197,ill write to tom,ich werde tom schreiben
198,did anyone come,kam jemand
199,we have a lot of snow in february,wir haben eine menge schnee im februar
200,tom its not your fault,es ist nicht deine schuld tom
201,my grandfather is still active at eighty,mein grovater ist mit achtzig immer noch ruhrig
202,they fought for freedom of religion,sie kampften fur die religionsfreiheit
203,im not backing out,ich mache keinen ruckzieher
204,tom says that he didnt study at all for the test,tom sagt er habe fur die prufung uberhaupt nicht gelernt
205,i have two cats,ich habe zwei kater
206,did tom work for you,hat tom bei euch gearbeitet
207,what should i do to save time,was kann ich tun um zeit zu sparen
208,tom is a clever boy,tom ist ein kluger junge
209,that will pass,das geht vorbei
210,if you dont believe me go and see for yourself,wenn du mir nicht glaubst dann geh und sieh selbst
211,i pretended to work,ich gab vor zu arbeiten
212,the room was dark,der raum war dunkel
213,how did you ever get tom to give you that painting,wie in aller welt hast du tom dazu gebracht dir das bild zu geben
214,get them out of the way,schafft sie aus dem weg
215,you swim very quickly,ihr schwimmt sehr schnell
216,he plays the piano better than i do,er spielt besser klavier als ich
217,tom isnt very sociable,tom ist nicht sonderlich gesellig
218,do you need a break,braucht ihr eine pause
219,tom has been waiting for mary all morning but she still hasnt come,tom wartet schon den ganzen morgen auf maria aber noch immer kommt sie nicht
220,we had better not mention it,wir sollten es lieber nicht erwahnen
221,tom found a buried treasure,tom fand einen vergrabenen schatz
222,turn down the volume please,dreh bitte die lautstarke runter
223,how about a cup of coffee,was wurden sie zu einer tasse kaffee sagen
224,im getting hungry,ich bekomme langsam hunger
225,you cannot have your way in everything,ihr konnt nicht in allem euren willen haben
226,were you in australia last summer,warst du letzten sommer in australien
227,you didnt need to come,du brauchtest nicht zu kommen
228,i know who killed the police inspector,ich wei wer den polizeiinspektor umgebracht hat
229,let me handle tom,uberlass tom mir
230,ill take care of you,ich werde mich um dich kummern
231,tom rarely smiled,tom lachelte nur selten
232,tom and mary didnt wait for john,tom und mary warteten nicht auf john
233,tom and mary arent busy,tom und maria sind nicht beschaftigt
234,tom isnt sure when mary will get here,tom ist sich nicht sicher wann maria hier ankommen wird
235,is it that bad,ist es schlimm
236,i met her on campus yesterday,ich habe sie gestern auf dem campus getroffen
237,its not as bad as it looks,es ist nicht so schlimm wie es aussieht
238,dont cheat,betruge nicht
239,can you make copies,kannst du kopien machen
240,dont forget to buy some eggs,vergessen sie nicht eier zu kaufen
241,you shouldnt make fun of tom,du solltest dich nicht uber tom lustig machen
242,i hate my life,ich hasse mein leben
243,do it once again,machen sie es noch einmal
244,he whispered something to me,er flusterte mir etwas zu
245,is my answer correct,ist meine antwort korrekt
246,may i leave a message,kann ich eine nachricht hinterlassen
247,you dont have to do that today,du musst das nicht mehr heute tun
248,did you sleep well i slept like a log,hast du gut geschlafen wie ein murmeltier
249,you have to give three months rent as a deposit,sie mussen drei monatsmieten als kaution hinterlegen
250,it rained all day long yesterday so i stayed home,gestern hat es den ganzen tag lang geregnet also bin ich zuhause geblieben
251,it could just be your imagination,vielleicht bilden sie sich das einfach nur ein
252,may i share your umbrella,darf ich mit unter deinen schirm
253,i studied french when i was in high school,in der oberschule habe ich franzosisch gelernt
254,tom has a friend whose mother is a veterinarian,tom hat einen freund dessen mutter tierarztin ist
255,i can play chess but i cant play checkers,ich kann schach aber nicht dame spielen
256,does cocacola have caffeine in it,beinhaltet cocacola koffein
257,isnt anybody going to say congratulations,will denn keiner gratulieren
258,i could see that,das habe ich schon gemerkt
259,stay away from that place,meiden sie jenen ort
260,youve asked me that three times already,das hast du mich schon drei mal gefragt
261,tom heres someone i want you to meet,tom hier ist jemand den ich dir vorstellen mochte
262,would you guys shut up,konnt ihr da mal das maul halten
263,dont exceed the speed limit,uberschreite nicht die hochstgeschindigkeit
264,tom pulled the fire alarm,tom loste den feueralarm aus
265,these things arent needed,diese dinge sind unnotig
266,tom let mary kiss him,tom lie sich von maria kussen
267,i heard a scream,ich horte einen schrei
268,i know a very good way to get it done,ich wei einen guten weg wie es gemacht wird
269,goats can eat almost anything,ziegen konnen fast alles fressen
270,do you sometimes study in the library,lernt ihr manchmal in der bibliothek
271,its not what you say that counts but how you say it,es kommt nicht darauf an was du sagst sondern wie du es sagst
272,could i have some more coffee,konnte ich noch etwas kaffee bekommen
273,finally she gave in to temptation and ate the whole cake,sie gab der versuchung endlich nach und a den ganzen kuchen
274,is this seat taken,ist dieser platz besetzt
275,we didnt get much done today did we,heute haben wir nicht viel weitergebracht gell
276,im trying to lose weight,ich bin dabei abzunehmen
277,its enough for five days,es ist genug fur funf tage
278,tom has a very bad reputation around town,tom ist in der stadt sehr ubel beleumundet
279,im still looking for a job,ich suche noch arbeit
280,never drive faster than your guardian angel can fly,fahre nie schneller als dein schutzengel fliegen kann
281,im trying to work out this problem,ich probiere dieses problem zu losen
282,im certain i saw tom,ich bin mir sicher dass ich tom gesehen habe
283,tom plays the organ at our church,tom spielt orgel in unserer kirche
284,where did you get the idea,woher habt ihr die idee
285,the wedding is less than three months away,es sind weniger als drei monate bis zur hochzeit
286,do i really remind you of tom,erinnere ich sie wirklich an tom
287,please buy a tube of toothpaste,kaufen sie bitte eine tube zahnpasta
288,i saved you,ich habe dich gerettet
289,tom doesnt understand what you expect him to do,tom begreift nicht was du von ihm erwartest
290,dont let him switch off the light,lass ihn nicht das licht ausschalten
291,it isnt suitable for minors,er ist fur minderjahrige nicht geeignet
292,most children love ice cream,die meisten kinder mogen eiscreme
293,tom rolled down the passenger side window,tom lie das fenster auf der beifahrerseite herunter
294,pigeons as well as tourists flock to st marks square every day,nicht nur tauben sondern auch touristen sind jeden tag in scharen auf dem markusplatz zugegen
295,its a brainteaser,das ist eine knobelaufgabe
296,i was born in osaka in,ich wurde in osaka geboren
297,the cat is brown,die katze ist braun
298,toms home,tom ist zu hause
299,dont tell me how to raise my children,erzahlen sie mir nicht wie ich meine kinder zu erziehen habe
300,come along with us,komm mit uns
301,i will go when he comes back,ich gehe wenn er zuruckkommt
302,the morning sun is too bright to look at,die morgensonne ist zu hell um sie anzugucken
303,youre a good driver,du bist ein guter fahrer
304,would it be possible to set up a meeting with us on april fifth or sixth,ware es moglich ein treffen mit uns am oder april einzurichten
305,im afraid you have got the wrong number,ich furchte sie haben sich verwahlt
306,theyre no good,sie sind nicht gut
307,the barn is full of farm equipment and tools,die scheune ist voll von landwirtschaftsgerat und werkzeugen
308,some people in the world suffer from hunger,manche menschen auf der welt leiden hunger
309,how did tom get you to help him clean the garage,wie hat tom dich denn dazu gebracht ihm beim aufraumen der garage zu helfen
310,i think you hate tom as much as he hates you,ich glaube du kannst tom genauso wenig leiden wie er dich nicht leiden kann
311,tom said he doesnt want this,tom sagte er will das nicht
312,tom isnt as busy as he seems to be,tom ist nicht so beschaftigt wie er zu sein scheint
313,her father became an invalid as a result of a heart attack,ihr vater wurde invalide als folge eines herzinfarktes
314,did you say yes,sagtest du ja
315,it looks very promising,das sieht sehr vielversprechend aus
316,tell me about your ship,erzahlen sie mir von ihrem schiff
317,im going to the post office,ich gehe zur post
318,tom has been kicked out of school,thomas wurde der schule verwiesen
319,i took my little sister by the hand when we crossed the street,ich nahm meine kleine schwester an die hand als wir die strae uberquerten
320,if you want to become a good writer you need to practice writing,wenn du eine gute schriftstellerin werden willst musst du dich im schreiben uben
321,the dictionary is on the desk,das worterbuch liegt auf dem schreibtisch
322,hey are you tom,hey bist du tom
323,what a fool i was,was war ich nur fur ein narr
324,our problems are nothing compared to theirs,unsere probleme sind nichts im vergleich zu den ihren
325,tom is a window cleaner,tom ist fensterputzer
326,i just made a fresh pot of coffee,ich habe gerade eine frische kanne kaffee aufgegossen
327,please dont hang up,bitte lege nicht auf
328,i cant afford to live here anymore,ich kann es mir nicht mehr leisten hier zu leben
329,tom asked mary what her last name was,tom fragte maria wie sie mit nachnamen heie
330,tom retires next spring,tom geht nachsten fruhling in rente
331,you cant change tom,du kannst tom nicht andern
332,tom locked both doors and all of the windows,tom verschloss beide turen und alle fenster
333,i didnt buy anything,ich habe nichts gekauft
334,im already twenty and i have no idea what i want to do with my life,ich bin mittlerweile zwanzig und wei noch immer nicht was ich mit meinem leben anfangen soll
335,i have an exam tomorrow,morgen habe ich eine prufung
336,tom has a dark complexion,tom hat einen dunklen teint
337,tom heard mary singing in the shower,tom horte mary in der dusche singen
338,i cant do any more,ich kann nicht mehr tun
339,automobiles are made in factories,autos werden in fabriken hergestellt
340,tom has been an outstanding manager,tom war ein hervorragender geschaftsfuhrer
341,toms family is rich,toms familie ist reich
342,the police followed him to paris,die polizei folgte ihm nach paris
343,i felt the same way,ich hatte das gleiche gefuhl
344,they are riding very fast,sie reiten sehr schnell
345,trust me,vertrauen sie mir
346,i missed the last train last friday,letzten freitag habe ich meinen zug verpasst
347,ive loved her ever since i met her,ich liebe sie schon seitdem ich sie kennenlernte
348,would you mind if i open the window,hattest du etwas dagegen wenn ich das fenster offnete
349,i didnt think itd happen this quickly,ich hatte nicht gedacht dass es so schnell passieren wurde
350,tom seems like a very capable man,tom scheint ein sehr fahiger mann zu sein
351,hes a weakwilled man,er ist ein willensschwacher mann
352,do you want me to put this on the table,soll ich das hier auf den tisch stellen
353,hunting is prohibited in this area,jagen ist in diesem gebiet verboten
354,havent you and tom ever danced together,habt tom und du noch nie zusammen getanzt
355,tom took credit for my idea,tom hat fur meine idee die lorbeeren geerntet
356,tom wont be away for long,tom wird nicht lange fort sein
357,i usually agree with her,ich bin mit ihr gewohnlich einer meinung
358,i think its ok,ich denke das ist okay
359,mary and i were like sisters,mary und ich waren wie schwestern
360,it hurt but i didnt cry,es schmerzte doch ich weinte nicht
361,you could get arrested for that,die polizei konnte dich dafur verhaften
362,could you please tell me again why you are late,konntest du mir bitte noch einmal sagen warum du dich verspatet hast
363,have you eaten,hast du schon gegessen
364,what time did you arrive there,wann bist du dort angekommen
365,it will be quitting time before you get that done,es wird feierabend sein bevor du damit fertig wirst
366,have you seen him before,hast du ihn schon einmal gesehen
367,do you think i havent anticipated that,meinst du ich hatte das nicht vorausgesehen
368,it seems like we have to go now,mir scheint wir mussen jetzt los
369,tom hasnt done it yet,tom hats noch nicht getan
370,i like poets like takuboku,ich mag dichter wie takuboku
371,id like to ask you some questions now,ich mochte dir jetzt ein paar fragen stellen
372,i just need more time with tom,ich brauche nur mehr zeit mit tom
373,do you have any trouble with that,hast du irgendein problem damit
374,tom was sitting at home in his pajamas watching tv,tom sa im schlafanzug zu hause und sah fern
375,he is always trying to do the impossible,er versucht immer das unmogliche zu tun
376,this cold weather gives me goosebumps,bei diesem kalten wetter bekomme ich eine gansehaut
377,if id wanted your help id have asked for it,wenn ich deine hilfe gewollt hatte so hatte ich darum gebeten
378,ill treat you,ich werde dich einladen
379,do you know any good restaurant around here,kennen sie irgendein gutes restaurant hier in der gegend
380,tom isnt going to see mary again,tom wird maria nicht wiedersehen
381,did you take toms advice,hast du toms rat befolgt
382,he had an absent look on his face,er hatte einen abwesenden gesichtsausdruck
383,you must show me how it works,sie mussen mir zeigen wie es funktioniert
384,theres too much furniture in this room,in diesem raum sind zu viele mobel
385,i mean it,ich meine es so
386,tom is going to do well,tom wird erfolg haben
387,ill fix your sink for you if you want,wenn sie wollen repariere ich ihnen ihre spule
388,tom wanted to eat the whole cake,tom wollte den ganzen kuchen essen
389,my telephone doesnt work,mein telefon funktioniert nicht
390,it wasnt important,er war unwichtig
391,the park benches were all occupied,die parkbanke waren alle besetzt
392,i checked to make sure that he was still alive,ich vergewisserte mich dass er noch lebte
393,go wake up tom and tell him that breakfast is ready,gehe hin wecke tom und sage ihm dass das fruhstuck fertig ist
394,let me tell you my side of the story,lass mich dir meine sicht der geschichte erzahlen
395,were not sure if shes right,wir sind uns nicht sicher ob sie recht hat
396,where can i do some shopping,wo kann ich einkaufe erledigen
397,i assure you thats not the case,ich versichere ihnen dass das nicht der fall ist
398,i trusted tom,ich vertraute tom
399,tom picked up the phone and started talking,tom nahm den horer ab und fing an zu reden
400,how is this even possible,wie ist das uberhaupt moglich
401,how long do you want it for,wie lange wollen sie es behalten
402,tom called mary from the hotel phone,tom rief maria aus dem hotel an
403,tom doesnt like looking in the mirror,tom schaut nicht gern in den spiegel
404,tom is scolding mary,tom schilt mary aus
405,wheres the source of this river,wo befindet sich die quelle dieses flusses
406,tom certainly made no attempt to help us,tom machte keinerlei anstalten uns zu helfen
407,sometimes i wish i had a different religion,manchmal hatte ich gerne eine andere religion
408,you missed a lot,du hast viel verpasst
409,those countries used to belong to france,diese lander gehorten zu frankreich
410,dont worry about what others say,scher dich nicht darum was andere sagen
411,she was a great help to me,sie war mir eine groe hilfe
412,five plus three is eight,funf plus drei ist acht
413,tom works for an oil company,tom arbeitet bei einem olkonzern
414,all this may sound strange but it is true,all das mag seltsam klingen aber es ist wahr
415,he did it only for my sake,er tat es nur mir zuliebe
416,i will have finished the work by noon,ich werde gegen mittag mit der arbeit fertig sein
417,everyones eyes were fixed upon her,alle augen waren auf sie gerichtet
418,i thought you might like one of these,ich dachte du wurdest einen davon mogen
419,i was in danger of losing my life,ich war in lebensgefahr
420,do you need a lift,braucht ihr eine mitfahrgelegenheit
421,tom is still in australia,tom ist immer noch in australien
422,he has no close friends to talk with,er hat keine engen freunde mit denen er reden kann
423,just smile and be happy,einfach lacheln und glucklich sein
424,i ruined everything,ich habe alles zunichte gemacht
425,i played guitar,ich spielte gitarre
426,this is so awkward,das ist so misslich
427,i think were ready,ich glaube wir sind so weit
428,we can worry about the other problems later,um die anderen probleme konnen wir uns spater kummern
429,i like her shes so beautiful,ich mag sie sie ist so schon
430,circumstances forced us to put off the meeting,die umstande zwangen uns das treffen zu verschieben
431,tom laughed nervously,tom lachte nervos
432,tom embezzled more than a million dollars from his company,tom hat seiner firma uber eine million dollar veruntreut
433,i hope we can make it to your party,ich hoffe wir konnen es schaffen zu deiner feier zu kommen
434,the united states is a large country,die vereinigten staaten sind ein groes land
435,he is looked up to by friends,er wird von freunden geachtet
436,i dont know anyone here except tom,ich kenne hier niemanden auer tom
437,kids like to play,kinder spielen gern
438,tom doesnt shave very often,tom rasiert sich nicht allzu haufig
439,the room is full of people,der raum ist voller leute
440,do they like oranges,mogen sie orangen
441,i received your message yesterday,ich habe gestern deine nachricht bekommen
442,always pay attention to your surroundings,achtet immer auf eure umgebung
443,youd better leave now,ihr solltet jetzt lieber gehen
444,there are many long words in the german language,es existieren in der deutschen sprache viele lange worter
445,carbon monoxide poisoning can cause hallucinations,eine kohlenmonoxidvergiftung kann halluzinationen hervorrufen
446,he has come from boston,er ist aus boston gekommen
447,keep the window closed,halten sie das fenster geschlossen
448,id rather drink coffee than tea,ich trinke lieber kaffee als tee
449,is this your first investigation,ist das ihre erste untersuchung
450,the story may sound strange but it is true,die geschichte hort sich vielleicht merkwurdig an aber sie ist wahr
451,its high time you stopped wasting your money,es ist hochste zeit dass du aufhorst dein geld zu verschwenden
452,i put on my shirt,ich zog mir mein hemd an
453,he expressed his feelings in the form of a painting,er druckte seine gefuhle in form eines bildes aus
454,i think tom is going to call you,ich glaube tom wird sie anrufen
455,how well do you know tom,wie gut kennst du tom
456,tom made a promise he didnt intend to keep,tom leistete ein versprechen das er nicht zu halten gedachte
457,are there reserved seats,gibt es reservierte sitzplatze
458,ill gladly help you,ich werde ihnen mit freude behilflich sein
459,we became americanized after world war ii,wir wurden nach dem zweiten weltkrieg amerikanisiert
460,i hope you enjoyed your stay with us,ich hoffe euer aufenthalt bei uns hat euch gefallen
461,may i go first,darf ich vorangehen
462,i never thought id win,ich hatte nie gedacht ich wurde gewinnen
463,since we insulated the house weve saved a lot on heating oil,weil wir das haus isoliert haben haben wir beim heizol eine menge gespart
464,tom did nothing,tom hat nichts getan
465,tom may have misunderstood you,moglicherweise hat tom dich missverstanden
466,id like you to help me do that,ich mochte dass du mir dabei hilfst
467,that was sweet of you,das war reizend von ihnen
468,tom was quiet all day,tom war den ganzen tag ruhig
469,i knew tom would do something stupid,ich wusste dass tom eine dummheit begehen wurde
470,children often cry just to attract attention,kinder weinen oft nur um aufmerksamkeit zu bekommen
471,nobody can help me,es kann mir keiner helfen
472,tell me what youre looking for and ill help you find it,sagen sie mir wonach sie suchen und ich werde ihnen suchen helfen
473,i love walking on the beach,ich gehe sehr gern am strand spazieren
474,tom told me to be kind to others,tom sagte mir ich soll nett zu anderen sein
475,was the year that i was born,ist das jahr in dem ich geboren wurde
476,tom found mary irresistible,tom fand maria unwiderstehlich
